metric_name,value
train_loss_total,0.573777614821817
train_loss_physics,0.2868886785902805
train_loss_data,0.2868889362315365
train_r2,0.8445988213541046
train_rmse,0.5356201417343606
train_mae,0.4012678703162945
train_chi2_reduced,0.6872488696292778
val_loss_total,0.5955057009823791
val_loss_physics,0.29778712688937564
val_loss_data,0.29771857409300345
val_r2,0.8585435653731779
val_rmse,0.5456359354853779
val_mae,0.38424733926724675
val_chi2_reduced,122.66005252631741
test_loss_total,0.5574128560794431
test_loss_physics,0.27873797831725183
test_loss_data,0.27867487776219135
test_r2,0.8584359689651869
test_rmse,0.5278966544336035
test_mae,0.3886857707223783
test_chi2_reduced,115.37139939354722
